step,time_s,cmd_vel,fwd_vel,lateral_vel,pelvis_height,reward_step
1009,16.817,0.000,0.038,-0.081,0.688,1.3632
1010,16.833,0.000,0.008,-0.100,0.685,1.3755
1011,16.850,0.000,-0.009,-0.109,0.684,1.4605
1012,16.867,0.000,-0.000,-0.100,0.683,1.5432
1013,16.883,0.000,0.002,-0.089,0.682,1.5546
1014,16.900,0.000,-0.003,-0.087,0.682,1.5612
1015,16.917,0.000,-0.009,-0.090,0.683,1.5630
1016,16.933,0.000,-0.015,-0.093,0.683,1.5625
1017,16.950,0.000,-0.019,-0.096,0.684,1.5602
1018,16.967,0.000,-0.023,-0.098,0.685,1.5579
1019,16.983,0.000,-0.024,-0.099,0.686,1.5555
1020,17.000,0.000,-0.024,-0.097,0.687,1.5548
1021,17.017,0.000,-0.023,-0.094,0.688,1.5554
1022,17.033,0.000,-0.020,-0.089,0.688,1.5576
1023,17.050,0.000,-0.017,-0.082,0.689,1.5605
1024,17.067,0.000,-0.013,-0.076,0.689,1.5624
1025,17.083,0.000,-0.008,-0.070,0.690,1.5626
1026,17.100,0.000,-0.003,-0.067,0.690,1.5602
1027,17.117,0.000,0.001,-0.068,0.691,1.5567
1028,17.133,0.000,0.004,-0.071,0.691,1.5510
1029,17.150,0.000,0.007,-0.077,0.692,1.5440
1030,17.167,0.000,0.010,-0.080,0.692,1.5385
1031,17.183,0.000,0.010,-0.079,0.693,1.5342
1032,17.200,0.000,0.007,-0.077,0.693,1.5324
1033,17.217,0.000,0.005,-0.073,0.694,1.5308
1034,17.233,0.000,0.003,-0.078,0.695,1.5248
1035,17.250,0.000,-0.011,-0.073,0.695,1.5170
1036,17.267,0.000,-0.009,-0.059,0.696,1.5272
1037,17.283,0.000,-0.004,-0.049,0.697,1.5274
1038,17.300,0.000,-0.000,-0.046,0.698,1.5208
1039,17.317,0.000,0.003,-0.047,0.699,1.5076
1040,17.333,0.000,0.007,-0.045,0.701,1.4992
1041,17.350,0.000,0.013,-0.042,0.703,1.5030
1042,17.367,0.000,0.022,-0.035,0.704,1.5120
1043,17.383,0.000,0.031,-0.025,0.706,1.5233
1044,17.400,0.000,0.039,-0.010,0.708,1.5338
1045,17.417,0.000,0.041,0.002,0.709,1.5431
1046,17.433,0.000,0.045,0.012,0.710,1.5482
1047,17.450,0.000,0.051,0.020,0.710,1.5490
1048,17.467,0.000,0.052,0.022,0.711,1.5507
1049,17.483,0.000,0.050,0.021,0.711,1.5531
1050,17.500,0.000,0.048,0.018,0.711,1.5533
1051,17.517,0.000,0.049,0.014,0.711,1.5482
1052,17.533,0.000,0.052,0.005,0.712,1.5296
1053,17.550,0.000,0.055,-0.000,0.712,1.5305
1054,17.567,0.000,0.048,0.002,0.712,1.5513
1055,17.583,0.000,0.041,0.010,0.711,1.5634
1056,17.600,0.000,0.031,0.025,0.711,1.5684
1057,17.617,0.000,0.039,0.049,0.710,1.5577
1058,17.633,0.000,0.031,0.036,0.708,1.5653
1059,17.650,0.000,0.024,0.036,0.706,1.5654
1060,17.667,0.000,0.021,0.041,0.704,1.5570
1061,17.683,0.000,0.022,0.048,0.702,1.5387
1062,17.700,0.000,0.032,0.058,0.700,1.5146
1063,17.717,0.000,0.040,0.064,0.697,1.5009
1064,17.733,0.000,0.051,0.059,0.694,1.4949
1065,17.750,0.000,0.065,0.044,0.691,1.4956
1066,17.767,0.000,0.078,0.018,0.688,1.4864
1067,17.783,0.000,0.080,-0.023,0.685,1.4673
1068,17.800,0.000,0.065,-0.049,0.681,1.4873
1069,17.817,0.000,0.030,-0.049,0.677,1.5245
1070,17.833,0.000,0.015,-0.056,0.673,1.4860
1071,17.850,0.000,0.037,-0.061,0.669,1.5704
1072,17.867,0.000,0.055,-0.053,0.666,1.5620
1073,17.883,0.000,0.063,-0.054,0.664,1.5331
1074,17.900,0.000,0.072,-0.061,0.663,1.5128
1075,17.917,0.000,0.058,-0.073,0.662,1.5117
1076,17.933,0.000,0.041,-0.080,0.662,1.5271
1077,17.950,0.000,0.024,-0.083,0.660,1.5406
1078,17.967,0.000,0.015,-0.076,0.659,1.5511
1079,17.983,0.000,0.005,-0.071,0.657,1.5654
1080,18.000,0.000,0.015,-0.049,0.655,1.5752
1081,18.017,0.000,0.018,-0.032,0.654,1.5775
1082,18.033,0.000,0.016,-0.016,0.652,1.5623
1083,18.050,0.000,0.015,-0.013,0.651,1.5496
1084,18.067,0.000,0.014,-0.014,0.650,1.5186
1085,18.083,0.000,0.007,0.001,0.650,1.4997
1086,18.100,0.000,-0.010,0.001,0.650,1.5308
1087,18.117,0.000,-0.014,0.005,0.650,1.5532
1088,18.133,0.000,0.000,0.012,0.651,1.5823
1089,18.150,0.000,0.014,0.011,0.652,1.5955
1090,18.167,0.000,0.024,0.011,0.653,1.5931
1091,18.183,0.000,0.029,0.010,0.655,1.5917
1092,18.200,0.000,0.033,0.008,0.657,1.5903
1093,18.217,0.000,0.034,0.008,0.659,1.5939
1094,18.233,0.000,0.035,0.001,0.661,1.5972
1095,18.250,0.000,0.035,-0.007,0.664,1.5992
1096,18.267,0.000,0.034,-0.017,0.666,1.6024
1097,18.283,0.000,0.035,-0.027,0.669,1.6066
1098,18.300,0.000,0.036,-0.046,0.672,1.6094
1099,18.317,0.000,0.036,-0.061,0.674,1.6092
1100,18.333,0.000,0.037,-0.066,0.677,1.6088
1101,18.350,0.000,0.041,-0.101,0.679,1.5754
1102,18.367,0.000,0.048,-0.113,0.681,1.5949
1103,18.383,0.000,0.047,-0.123,0.683,1.5942
1104,18.400,0.000,0.044,-0.123,0.685,1.5925
1105,18.417,0.000,0.041,-0.118,0.687,1.5895
1106,18.433,0.000,0.035,-0.115,0.688,1.5902
1107,18.450,0.000,0.023,-0.108,0.690,1.5881
1108,18.467,0.000,0.020,-0.113,0.692,1.5895
1109,18.483,0.000,0.018,-0.127,0.693,1.5829
1110,18.500,0.000,0.021,-0.152,0.695,1.5721
1111,18.517,0.000,0.025,-0.194,0.696,1.5528
1112,18.533,0.000,0.026,-0.216,0.697,1.5607
1113,18.550,0.000,0.012,-0.223,0.697,1.5636
1114,18.567,0.000,-0.009,-0.220,0.697,1.5498
1115,18.583,0.000,-0.020,-0.198,0.697,1.5113
1116,18.600,0.000,-0.011,-0.136,0.698,1.5275
1117,18.617,0.000,-0.017,-0.092,0.698,1.5145
1118,18.633,0.000,-0.033,-0.073,0.698,1.5283
1119,18.650,0.000,-0.036,-0.054,0.697,1.5476
1120,18.667,0.000,-0.030,-0.027,0.696,1.5590
1121,18.683,0.000,-0.018,-0.000,0.694,1.5686
1122,18.700,0.000,-0.015,0.029,0.691,1.5789
1123,18.717,0.000,-0.015,0.028,0.688,1.5885
1124,18.733,0.000,-0.007,0.030,0.686,1.5934
1125,18.750,0.000,-0.007,0.056,0.684,1.5720
1126,18.767,0.000,-0.012,0.051,0.682,1.5908
1127,18.783,0.000,-0.015,0.049,0.681,1.5933
1128,18.800,0.000,-0.015,0.046,0.679,1.5950
1129,18.817,0.000,-0.015,0.044,0.678,1.5960
1130,18.833,0.000,-0.015,0.041,0.678,1.5961
1131,18.850,0.000,-0.019,0.029,0.677,1.5863
1132,18.867,0.000,-0.012,0.028,0.677,1.5901
1133,18.883,0.000,-0.009,0.023,0.677,1.5924
1134,18.900,0.000,-0.007,0.020,0.678,1.5912
1135,18.917,0.000,-0.012,0.014,0.678,1.5797
1136,18.933,0.000,-0.008,0.018,0.679,1.5845
1137,18.950,0.000,-0.007,0.019,0.679,1.5827
1138,18.967,0.000,-0.007,0.017,0.680,1.5795
1139,18.983,0.000,-0.008,0.014,0.680,1.5766
1140,19.000,0.000,-0.011,0.013,0.681,1.5744
1141,19.017,0.000,-0.014,0.014,0.682,1.5715
1142,19.033,0.000,-0.017,0.015,0.682,1.5677
1143,19.050,0.000,-0.018,0.015,0.683,1.5639
1144,19.067,0.000,-0.019,0.015,0.684,1.5581
1145,19.083,0.000,-0.019,0.014,0.685,1.5499
1146,19.100,0.000,-0.014,0.013,0.686,1.5407
1147,19.117,0.000,-0.002,0.016,0.688,1.5303
1148,19.133,0.000,0.006,0.005,0.689,1.5085
1149,19.150,0.000,0.019,-0.011,0.690,1.4765
1150,19.167,0.000,0.027,-0.025,0.692,1.4674
1151,19.183,0.000,0.033,-0.035,0.693,1.4900
1152,19.200,0.000,0.040,-0.031,0.695,1.5208
1153,19.217,0.000,0.045,-0.015,0.696,1.5346
1154,19.233,0.000,0.049,-0.005,0.697,1.5362
1155,19.250,0.000,0.038,-0.014,0.698,1.5591
1156,19.267,0.000,0.024,-0.018,0.698,1.5746
1157,19.283,0.000,0.016,-0.016,0.699,1.5828
1158,19.300,0.000,0.013,-0.009,0.699,1.5870
1159,19.317,0.000,0.013,-0.001,0.699,1.5877
1160,19.333,0.000,0.015,0.010,0.699,1.5852
1161,19.350,0.000,0.021,0.023,0.699,1.5779
1162,19.367,0.000,0.029,0.031,0.699,1.5650
1163,19.383,0.000,0.039,0.024,0.698,1.5279
1164,19.400,0.000,0.048,0.011,0.697,1.4817
1165,19.417,0.000,0.049,0.008,0.695,1.5260
1166,19.433,0.000,0.040,0.011,0.694,1.5408
1167,19.450,0.000,0.039,0.029,0.691,1.4261
1168,19.467,0.000,0.046,0.024,0.689,1.5618
1169,19.483,0.000,0.039,0.024,0.686,1.5709
1170,19.500,0.000,0.038,0.034,0.684,1.5540
1171,19.517,0.000,0.038,0.038,0.681,1.5338
1172,19.533,0.000,0.042,0.040,0.679,1.5211
1173,19.550,0.000,0.046,0.040,0.678,1.5186
1174,19.567,0.000,0.048,0.040,0.676,1.5164
1175,19.583,0.000,0.050,0.028,0.675,1.5372
1176,19.600,0.000,0.052,0.014,0.674,1.5594
1177,19.617,0.000,0.053,0.010,0.673,1.5733
1178,19.633,0.000,0.053,0.011,0.672,1.5822
1179,19.650,0.000,0.051,0.013,0.671,1.5897
1180,19.667,0.000,0.048,0.015,0.671,1.5960
1181,19.683,0.000,0.045,0.019,0.670,1.6011
1182,19.700,0.000,0.042,0.023,0.670,1.6055
1183,19.717,0.000,0.038,0.027,0.669,1.6097
1184,19.733,0.000,0.034,0.031,0.669,1.6130
1185,19.750,0.000,0.030,0.033,0.668,1.6157
1186,19.767,0.000,0.025,0.035,0.668,1.6179
1187,19.783,0.000,0.021,0.037,0.667,1.6192
1188,19.800,0.000,0.018,0.037,0.667,1.6198
1189,19.817,0.000,0.015,0.037,0.667,1.6201
1190,19.833,0.000,0.012,0.035,0.666,1.6203
1191,19.850,0.000,0.008,0.032,0.666,1.6203
1192,19.867,0.000,0.005,0.028,0.666,1.6203
1193,19.883,0.000,0.002,0.026,0.666,1.6203
1194,19.900,0.000,0.001,0.026,0.666,1.6130
1195,19.917,0.000,-0.001,0.024,0.666,1.6019
1196,19.933,0.000,0.001,0.022,0.666,1.5995
1197,19.950,0.000,0.005,0.019,0.666,1.5929
1198,19.967,0.000,0.008,0.015,0.666,1.5889
1199,19.983,0.000,0.011,0.011,0.667,1.5875
