step,time_s,cmd_vel,fwd_vel,lateral_vel,pelvis_height,reward_step
1015,16.917,0.000,0.307,-0.009,0.681,1.6585
1016,16.933,0.000,0.305,-0.009,0.681,1.6753
1017,16.950,0.000,0.307,-0.021,0.681,1.6945
1018,16.967,0.000,0.297,-0.024,0.682,1.6619
1019,16.983,0.000,0.312,-0.044,0.683,1.7028
1020,17.000,0.000,0.314,-0.066,0.684,1.7269
1021,17.017,0.000,0.319,-0.090,0.685,1.6896
1022,17.033,0.000,0.300,-0.119,0.686,1.7679
1023,17.050,0.000,0.290,-0.133,0.687,1.7925
1024,17.067,0.000,0.275,-0.148,0.688,1.8147
1025,17.083,0.000,0.263,-0.166,0.689,1.8366
1026,17.100,0.000,0.264,-0.180,0.690,1.8436
1027,17.117,0.000,0.272,-0.193,0.691,1.8368
1028,17.133,0.000,0.282,-0.211,0.692,1.8280
1029,17.150,0.000,0.298,-0.222,0.692,1.8009
1030,17.167,0.000,0.324,-0.219,0.691,1.7318
1031,17.183,0.000,0.345,-0.199,0.689,1.5995
1032,17.200,0.000,0.331,-0.113,0.687,1.5570
1033,17.217,0.000,0.292,-0.015,0.685,1.5358
1034,17.233,0.000,0.258,0.031,0.685,1.6243
1035,17.250,0.000,0.261,0.085,0.684,1.6603
1036,17.267,0.000,0.274,0.114,0.684,1.7150
1037,17.283,0.000,0.287,0.128,0.684,1.7349
1038,17.300,0.000,0.297,0.133,0.683,1.6928
1039,17.317,0.000,0.304,0.125,0.682,1.7061
1040,17.333,0.000,0.270,0.097,0.682,1.7892
1041,17.350,0.000,0.261,0.070,0.682,1.8039
1042,17.367,0.000,0.258,0.029,0.683,1.7385
1043,17.383,0.000,0.277,-0.022,0.685,1.7268
1044,17.400,0.000,0.279,-0.069,0.686,1.7569
1045,17.417,0.000,0.279,-0.095,0.688,1.8093
1046,17.433,0.000,0.273,-0.117,0.690,1.7970
1047,17.450,0.000,0.273,-0.127,0.692,1.7497
1048,17.467,0.000,0.286,-0.130,0.694,1.6738
1049,17.483,0.000,0.317,-0.134,0.695,1.5757
1050,17.500,0.000,0.374,-0.134,0.696,1.4890
1051,17.517,0.000,0.424,-0.146,0.695,1.3463
1052,17.533,0.000,0.432,-0.154,0.693,1.3005
1053,17.550,0.000,0.394,-0.083,0.692,1.2994
1054,17.567,0.000,0.328,0.025,0.690,1.3902
1055,17.583,0.000,0.270,0.090,0.690,1.6087
1056,17.600,0.000,0.248,0.130,0.690,1.7295
1057,17.617,0.000,0.246,0.146,0.689,1.7521
1058,17.633,0.000,0.258,0.167,0.688,1.7340
1059,17.650,0.000,0.275,0.171,0.687,1.6964
1060,17.667,0.000,0.293,0.173,0.686,1.5990
1061,17.683,0.000,0.326,0.167,0.684,1.4258
1062,17.700,0.000,0.376,0.168,0.681,1.1257
1063,17.717,0.000,0.327,0.132,0.679,1.5471
1064,17.733,0.000,0.285,0.108,0.679,1.7333
1065,17.750,0.000,0.275,0.081,0.679,1.7732
1066,17.767,0.000,0.276,0.062,0.680,1.7986
1067,17.783,0.000,0.285,0.043,0.681,1.7992
1068,17.800,0.000,0.292,0.022,0.682,1.7989
1069,17.817,0.000,0.299,-0.005,0.683,1.7954
1070,17.833,0.000,0.299,-0.032,0.684,1.7835
1071,17.850,0.000,0.299,-0.060,0.685,1.7893
1072,17.867,0.000,0.282,-0.092,0.687,1.7890
1073,17.883,0.000,0.266,-0.110,0.688,1.8748
1074,17.900,0.000,0.254,-0.127,0.690,1.8894
1075,17.917,0.000,0.252,-0.137,0.691,1.8892
1076,17.933,0.000,0.255,-0.148,0.693,1.8351
1077,17.950,0.000,0.265,-0.157,0.694,1.8186
1078,17.967,0.000,0.288,-0.168,0.694,1.7759
1079,17.983,0.000,0.317,-0.183,0.693,1.6987
1080,18.000,0.000,0.339,-0.180,0.692,1.6098
1081,18.017,0.000,0.331,-0.149,0.691,1.5920
1082,18.033,0.000,0.307,-0.049,0.689,1.5007
1083,18.050,0.000,0.250,0.034,0.687,1.5662
1084,18.067,0.000,0.213,0.085,0.687,1.6781
1085,18.083,0.000,0.209,0.110,0.687,1.8049
1086,18.100,0.000,0.222,0.132,0.687,1.8500
1087,18.117,0.000,0.241,0.143,0.687,1.8338
1088,18.133,0.000,0.261,0.147,0.686,1.7306
1089,18.150,0.000,0.281,0.137,0.685,1.5562
1090,18.167,0.000,0.316,0.128,0.683,1.1977
1091,18.183,0.000,0.310,0.099,0.680,1.4663
1092,18.200,0.000,0.267,0.088,0.679,1.7919
1093,18.217,0.000,0.253,0.071,0.679,1.8189
1094,18.233,0.000,0.252,0.044,0.680,1.8441
1095,18.250,0.000,0.253,0.025,0.681,1.8757
1096,18.267,0.000,0.260,0.005,0.681,1.8956
1097,18.283,0.000,0.268,-0.021,0.682,1.8873
1098,18.300,0.000,0.265,-0.039,0.683,1.8746
1099,18.317,0.000,0.258,-0.053,0.684,1.8467
1100,18.333,0.000,0.245,-0.075,0.685,1.9052
1101,18.350,0.000,0.231,-0.095,0.686,1.9584
1102,18.367,0.000,0.226,-0.111,0.688,1.9797
1103,18.383,0.000,0.224,-0.131,0.689,1.9737
1104,18.400,0.000,0.226,-0.146,0.690,1.9718
1105,18.417,0.000,0.230,-0.161,0.691,1.9525
1106,18.433,0.000,0.242,-0.173,0.692,1.9188
1107,18.450,0.000,0.260,-0.186,0.692,1.8753
1108,18.467,0.000,0.288,-0.199,0.692,1.8109
1109,18.483,0.000,0.315,-0.190,0.691,1.6956
1110,18.500,0.000,0.315,-0.154,0.689,1.6496
1111,18.517,0.000,0.295,-0.052,0.687,1.4872
1112,18.533,0.000,0.238,0.030,0.686,1.5676
1113,18.550,0.000,0.213,0.085,0.685,1.6934
1114,18.567,0.000,0.220,0.112,0.685,1.8177
1115,18.583,0.000,0.236,0.135,0.685,1.8442
1116,18.600,0.000,0.255,0.141,0.685,1.8103
1117,18.617,0.000,0.270,0.142,0.684,1.7022
1118,18.633,0.000,0.287,0.132,0.683,1.5538
1119,18.650,0.000,0.312,0.137,0.681,1.3431
1120,18.667,0.000,0.254,0.088,0.680,1.8187
1121,18.683,0.000,0.249,0.070,0.680,1.8414
1122,18.700,0.000,0.242,0.053,0.680,1.8750
1123,18.717,0.000,0.248,0.036,0.680,1.8892
1124,18.733,0.000,0.254,0.021,0.681,1.8842
1125,18.750,0.000,0.255,0.004,0.682,1.8798
1126,18.767,0.000,0.248,-0.016,0.682,1.8820
1127,18.783,0.000,0.245,-0.027,0.683,1.9054
1128,18.800,0.000,0.243,-0.045,0.683,1.9127
1129,18.817,0.000,0.234,-0.074,0.684,1.9366
1130,18.833,0.000,0.225,-0.095,0.686,1.9764
1131,18.850,0.000,0.222,-0.115,0.687,1.9813
1132,18.867,0.000,0.222,-0.132,0.688,1.9600
1133,18.883,0.000,0.225,-0.146,0.689,1.9477
1134,18.900,0.000,0.233,-0.160,0.690,1.9154
1135,18.917,0.000,0.250,-0.171,0.691,1.8815
1136,18.933,0.000,0.279,-0.184,0.691,1.8154
1137,18.950,0.000,0.314,-0.188,0.690,1.7126
1138,18.967,0.000,0.335,-0.169,0.688,1.6272
1139,18.983,0.000,0.317,-0.076,0.686,1.4942
1140,19.000,0.000,0.259,0.012,0.685,1.4431
1141,19.017,0.000,0.226,0.082,0.684,1.5732
1142,19.033,0.000,0.225,0.112,0.684,1.7100
1143,19.050,0.000,0.239,0.138,0.685,1.7700
1144,19.067,0.000,0.256,0.149,0.684,1.7823
1145,19.083,0.000,0.271,0.150,0.684,1.6576
1146,19.100,0.000,0.293,0.145,0.683,1.5518
1147,19.117,0.000,0.317,0.148,0.681,1.4161
1148,19.133,0.000,0.261,0.095,0.680,1.7903
1149,19.150,0.000,0.245,0.083,0.680,1.8612
1150,19.167,0.000,0.245,0.064,0.681,1.8573
1151,19.183,0.000,0.251,0.045,0.681,1.8652
1152,19.200,0.000,0.260,0.028,0.682,1.8602
1153,19.217,0.000,0.269,0.008,0.683,1.8398
1154,19.233,0.000,0.266,-0.022,0.684,1.8187
1155,19.250,0.000,0.256,-0.046,0.684,1.8434
1156,19.267,0.000,0.245,-0.062,0.685,1.9450
1157,19.283,0.000,0.237,-0.086,0.686,1.9615
1158,19.300,0.000,0.232,-0.108,0.688,1.9585
1159,19.317,0.000,0.231,-0.123,0.689,1.9539
1160,19.333,0.000,0.234,-0.138,0.691,1.9164
1161,19.350,0.000,0.239,-0.146,0.692,1.8753
1162,19.367,0.000,0.255,-0.153,0.693,1.8607
1163,19.383,0.000,0.286,-0.164,0.693,1.7816
1164,19.400,0.000,0.320,-0.172,0.692,1.6999
1165,19.417,0.000,0.345,-0.161,0.691,1.5901
1166,19.433,0.000,0.325,-0.091,0.689,1.5144
1167,19.450,0.000,0.288,0.016,0.687,1.4761
1168,19.467,0.000,0.234,0.078,0.686,1.5735
1169,19.483,0.000,0.226,0.116,0.686,1.6602
1170,19.500,0.000,0.237,0.141,0.687,1.7587
1171,19.517,0.000,0.253,0.153,0.686,1.7830
1172,19.533,0.000,0.272,0.158,0.686,1.6963
1173,19.550,0.000,0.294,0.155,0.685,1.5839
1174,19.567,0.000,0.325,0.149,0.683,1.0194
1175,19.583,0.000,0.293,0.113,0.682,1.4300
1176,19.600,0.000,0.267,0.108,0.681,1.7701
1177,19.617,0.000,0.255,0.084,0.681,1.8353
1178,19.633,0.000,0.253,0.058,0.682,1.8496
1179,19.650,0.000,0.257,0.038,0.683,1.8445
1180,19.667,0.000,0.255,0.007,0.683,1.8356
1181,19.683,0.000,0.252,-0.014,0.684,1.8755
1182,19.700,0.000,0.251,-0.034,0.685,1.9114
1183,19.717,0.000,0.244,-0.056,0.686,1.9463
1184,19.733,0.000,0.237,-0.079,0.687,1.9683
1185,19.750,0.000,0.233,-0.102,0.688,1.9611
1186,19.767,0.000,0.231,-0.120,0.690,1.9380
1187,19.783,0.000,0.234,-0.133,0.691,1.9027
1188,19.800,0.000,0.241,-0.142,0.692,1.8563
1189,19.817,0.000,0.266,-0.147,0.693,1.8221
1190,19.833,0.000,0.300,-0.161,0.693,1.7228
1191,19.850,0.000,0.335,-0.167,0.692,1.6093
1192,19.867,0.000,0.350,-0.160,0.691,1.5507
1193,19.883,0.000,0.335,-0.088,0.688,1.4259
1194,19.900,0.000,0.287,0.016,0.687,1.3551
1195,19.917,0.000,0.247,0.084,0.686,1.6093
1196,19.933,0.000,0.233,0.120,0.686,1.7254
1197,19.950,0.000,0.243,0.143,0.686,1.7669
1198,19.967,0.632,0.000,0.000,0.760,1.7663
1199,19.983,0.000,-0.211,0.033,0.757,1.2281
