step,time_s,cmd_vel,fwd_vel,lateral_vel,pelvis_height,reward_step
1015,16.917,0.000,0.040,0.258,0.620,1.2841
1016,16.933,0.000,0.044,0.257,0.621,0.8261
1017,16.950,0.000,0.056,0.265,0.621,1.1669
1018,16.967,0.000,0.069,0.261,0.621,1.3462
1019,16.983,0.000,0.080,0.250,0.621,1.5292
1020,17.000,0.000,0.086,0.237,0.621,1.7321
1021,17.017,0.000,0.089,0.218,0.621,1.9147
1022,17.033,0.000,0.088,0.192,0.620,2.0505
1023,17.050,0.000,0.084,0.166,0.619,2.1469
1024,17.067,0.000,0.072,0.142,0.617,2.2001
1025,17.083,0.000,0.058,0.120,0.615,2.1964
1026,17.100,0.000,0.043,0.108,0.612,2.1891
1027,17.117,0.000,0.034,0.100,0.610,2.1835
1028,17.133,0.000,0.029,0.107,0.609,2.1623
1029,17.150,0.000,0.016,0.109,0.608,2.1574
1030,17.167,0.000,-0.001,0.105,0.607,2.1523
1031,17.183,0.000,-0.012,0.099,0.607,2.1666
1032,17.200,0.000,-0.018,0.091,0.606,2.1701
1033,17.217,0.000,-0.018,0.080,0.607,2.1814
1034,17.233,0.000,-0.014,0.064,0.607,2.1852
1035,17.250,0.000,-0.012,0.050,0.608,2.1889
1036,17.267,0.000,-0.010,0.038,0.609,2.1875
1037,17.283,0.000,-0.009,0.024,0.610,2.1918
1038,17.300,0.000,-0.008,0.010,0.611,2.1944
1039,17.317,0.000,-0.009,-0.003,0.612,2.1981
1040,17.333,0.000,-0.008,-0.016,0.613,2.1876
1041,17.350,0.000,-0.006,-0.028,0.613,2.1746
1042,17.367,0.000,-0.009,-0.039,0.613,2.1585
1043,17.383,0.000,-0.001,-0.041,0.614,2.1106
1044,17.400,0.000,0.016,-0.022,0.614,2.0652
1045,17.417,0.000,0.044,0.020,0.615,2.0819
1046,17.433,0.000,0.061,0.056,0.616,2.1217
1047,17.450,0.000,0.063,0.080,0.617,2.1459
1048,17.467,0.000,0.061,0.095,0.618,2.1614
1049,17.483,0.000,0.066,0.099,0.619,2.1850
1050,17.500,0.000,0.057,0.095,0.620,2.2024
1051,17.517,0.000,0.056,0.092,0.621,2.2116
1052,17.533,0.000,0.052,0.084,0.621,2.2206
1053,17.550,0.000,0.048,0.077,0.622,2.2175
1054,17.567,0.000,0.044,0.070,0.622,2.1743
1055,17.583,0.000,0.049,0.064,0.623,2.1066
1056,17.600,0.000,0.049,0.058,0.623,2.0717
1057,17.617,0.000,0.054,0.059,0.624,2.0219
1058,17.633,0.000,0.053,0.059,0.625,1.9667
1059,17.650,0.000,0.047,0.072,0.626,2.0236
1060,17.667,0.000,0.022,0.078,0.627,2.0300
1061,17.683,0.000,0.044,0.093,0.629,1.8763
1062,17.700,0.000,0.084,0.091,0.631,1.4477
1063,17.717,0.000,0.098,0.103,0.633,0.9738
1064,17.733,0.000,0.087,0.098,0.634,1.5677
1065,17.750,0.000,0.063,0.070,0.633,1.7552
1066,17.767,0.000,0.091,0.095,0.632,2.0114
1067,17.783,0.000,0.092,0.120,0.631,1.9082
1068,17.800,0.000,0.097,0.146,0.630,1.7495
1069,17.817,0.000,0.097,0.162,0.629,1.6335
1070,17.833,0.000,0.089,0.162,0.628,1.5572
1071,17.850,0.000,0.082,0.155,0.626,1.4839
1072,17.867,0.000,0.091,0.158,0.624,1.5004
1073,17.883,0.000,0.106,0.167,0.621,1.5147
1074,17.900,0.000,0.109,0.188,0.618,1.4797
1075,17.917,0.000,0.124,0.195,0.616,1.7992
1076,17.933,0.000,0.134,0.199,0.614,2.0280
1077,17.950,0.000,0.139,0.198,0.613,2.1066
1078,17.967,0.000,0.139,0.194,0.612,2.1007
1079,17.983,0.000,0.137,0.190,0.611,2.0976
1080,18.000,0.000,0.132,0.186,0.610,2.0953
1081,18.017,0.000,0.125,0.181,0.609,2.0923
1082,18.033,0.000,0.113,0.171,0.609,2.1039
1083,18.050,0.000,0.097,0.157,0.609,2.1336
1084,18.067,0.000,0.082,0.142,0.609,2.1651
1085,18.083,0.000,0.067,0.125,0.609,2.1818
1086,18.100,0.000,0.050,0.108,0.609,2.1877
1087,18.117,0.000,0.028,0.090,0.610,2.1872
1088,18.133,0.000,0.007,0.070,0.610,2.1714
1089,18.150,0.000,-0.014,0.046,0.611,2.1640
1090,18.167,0.000,-0.027,0.023,0.612,2.1556
1091,18.183,0.000,-0.040,-0.005,0.614,2.1322
1092,18.200,0.000,-0.050,-0.035,0.616,2.1010
1093,18.217,0.000,-0.050,-0.069,0.617,2.0702
1094,18.233,0.000,-0.042,-0.095,0.618,2.0860
1095,18.250,0.000,-0.008,-0.086,0.618,2.1340
1096,18.267,0.000,0.044,-0.042,0.617,2.1204
1097,18.283,0.000,0.067,0.009,0.616,2.1221
1098,18.300,0.000,0.090,0.056,0.614,2.0566
1099,18.317,0.000,0.084,0.081,0.613,2.1039
1100,18.333,0.000,0.084,0.102,0.611,2.0877
1101,18.350,0.000,0.080,0.115,0.610,2.0357
1102,18.367,0.000,0.068,0.127,0.609,2.1038
1103,18.383,0.000,0.065,0.111,0.608,2.1494
1104,18.400,0.000,0.066,0.088,0.608,2.1582
1105,18.417,0.000,0.067,0.067,0.608,2.1460
1106,18.433,0.000,0.061,0.039,0.608,2.1534
1107,18.450,0.000,0.059,0.014,0.608,2.1452
1108,18.467,0.000,0.060,-0.011,0.609,2.1252
1109,18.483,0.000,0.063,-0.032,0.609,2.0974
1110,18.500,0.000,0.060,-0.052,0.609,2.0783
1111,18.517,0.000,0.045,-0.062,0.610,2.1205
1112,18.533,0.000,0.021,-0.084,0.610,2.1262
1113,18.550,0.000,-0.001,-0.114,0.611,2.1110
1114,18.567,0.000,-0.013,-0.149,0.612,2.0918
1115,18.583,0.000,-0.021,-0.181,0.612,2.0826
1116,18.600,0.000,-0.026,-0.205,0.613,2.0979
1117,18.617,0.000,-0.025,-0.218,0.613,2.1353
1118,18.633,0.000,0.010,-0.197,0.612,2.1443
1119,18.650,0.000,0.055,-0.139,0.611,2.0879
1120,18.667,0.000,0.096,-0.055,0.609,1.9988
1121,18.683,0.000,0.088,0.015,0.608,2.0397
1122,18.700,0.000,0.089,0.064,0.607,2.0165
1123,18.717,0.000,0.071,0.084,0.606,2.0568
1124,18.733,0.000,0.049,0.107,0.606,2.0541
1125,18.750,0.000,0.061,0.073,0.606,2.1275
1126,18.767,0.000,0.069,0.027,0.606,2.1217
1127,18.783,0.000,0.073,-0.014,0.606,2.1158
1128,18.800,0.000,0.085,-0.040,0.606,2.1042
1129,18.817,0.000,0.084,-0.067,0.606,2.0908
1130,18.833,0.000,0.083,-0.092,0.606,2.0630
1131,18.850,0.000,0.076,-0.113,0.606,2.0715
1132,18.867,0.000,0.056,-0.137,0.606,2.0805
1133,18.883,0.000,0.032,-0.168,0.606,2.0964
1134,18.900,0.000,0.009,-0.200,0.607,2.1002
1135,18.917,0.000,-0.011,-0.232,0.608,2.0885
1136,18.933,0.000,-0.026,-0.265,0.609,2.0679
1137,18.950,0.000,-0.031,-0.289,0.609,2.0712
1138,18.967,0.000,-0.023,-0.297,0.609,2.1080
1139,18.983,0.000,0.029,-0.251,0.609,2.0853
1140,19.000,0.000,0.077,-0.158,0.608,2.0095
1141,19.017,0.000,0.097,-0.061,0.607,1.9514
1142,19.033,0.000,0.082,0.002,0.606,2.0291
1143,19.050,0.000,0.087,0.032,0.606,2.0177
1144,19.067,0.000,0.078,0.029,0.606,2.0613
1145,19.083,0.000,0.060,0.049,0.605,2.0453
1146,19.100,0.000,0.060,-0.003,0.604,2.1124
1147,19.117,0.000,0.070,-0.035,0.604,2.1158
1148,19.133,0.000,0.078,-0.067,0.604,2.1044
1149,19.150,0.000,0.090,-0.093,0.604,2.0926
1150,19.167,0.000,0.093,-0.118,0.603,2.0784
1151,19.183,0.000,0.091,-0.136,0.603,2.0637
1152,19.200,0.000,0.086,-0.147,0.603,2.0617
1153,19.217,0.000,0.072,-0.158,0.603,2.0729
1154,19.233,0.000,0.050,-0.177,0.603,2.0887
1155,19.250,0.000,0.025,-0.204,0.604,2.1008
1156,19.267,0.000,0.001,-0.236,0.605,2.1012
1157,19.283,0.000,-0.017,-0.270,0.606,2.0926
1158,19.300,0.000,-0.032,-0.299,0.606,2.0811
1159,19.317,0.000,-0.033,-0.317,0.607,2.0911
1160,19.333,0.000,-0.013,-0.317,0.607,2.0936
1161,19.350,0.000,0.049,-0.252,0.606,2.0434
1162,19.367,0.000,0.084,-0.151,0.606,1.9910
1163,19.383,0.000,0.096,-0.061,0.605,1.9505
1164,19.400,0.000,0.080,-0.012,0.606,2.0332
1165,19.417,0.000,0.087,0.008,0.606,2.0373
1166,19.433,0.000,0.088,-0.003,0.606,2.0119
1167,19.450,0.000,0.083,-0.005,0.605,2.0719
1168,19.467,0.000,0.079,-0.045,0.605,2.1130
1169,19.483,0.000,0.083,-0.080,0.605,2.1035
1170,19.500,0.000,0.092,-0.106,0.604,2.0915
1171,19.517,0.000,0.098,-0.133,0.604,2.0727
1172,19.533,0.000,0.098,-0.157,0.603,2.0650
1173,19.550,0.000,0.091,-0.179,0.603,2.0552
1174,19.567,0.000,0.077,-0.191,0.602,2.0459
1175,19.583,0.000,0.060,-0.193,0.602,2.0701
1176,19.600,0.000,0.036,-0.215,0.602,2.0854
1177,19.617,0.000,0.011,-0.241,0.603,2.0914
1178,19.633,0.000,-0.012,-0.273,0.604,2.0891
1179,19.650,0.000,-0.031,-0.306,0.604,2.0817
1180,19.667,0.000,-0.038,-0.330,0.605,2.0786
1181,19.683,0.000,-0.032,-0.343,0.605,2.0679
1182,19.700,0.000,0.024,-0.302,0.605,2.0431
1183,19.717,0.000,0.082,-0.203,0.604,1.9942
1184,19.733,0.000,0.087,-0.104,0.603,1.9964
1185,19.750,0.000,0.082,-0.041,0.604,2.0039
1186,19.767,0.000,0.076,-0.017,0.605,2.0434
1187,19.783,0.000,0.080,-0.022,0.605,2.0611
1188,19.800,0.000,0.067,-0.041,0.605,2.0632
1189,19.817,0.000,0.060,-0.069,0.605,2.1069
1190,19.833,0.000,0.072,-0.096,0.605,2.1127
1191,19.850,0.000,0.078,-0.132,0.605,2.0995
1192,19.867,0.000,0.089,-0.158,0.605,2.0799
1193,19.883,0.000,0.091,-0.182,0.604,2.0606
1194,19.900,0.000,0.083,-0.204,0.604,2.0505
1195,19.917,0.000,0.075,-0.218,0.603,2.0629
1196,19.933,0.000,0.055,-0.232,0.603,2.0441
1197,19.950,0.000,0.030,-0.257,0.603,2.0694
1198,19.967,0.916,0.000,0.000,0.760,2.0710
1199,19.983,0.000,0.030,0.018,0.756,-0.0658
