step,time_s,cmd_vel,fwd_vel,lateral_vel,pelvis_height,reward_step
1018,16.967,0.000,0.253,0.090,0.668,1.5736
1019,16.983,0.000,0.202,0.102,0.662,1.5853
1020,17.000,0.000,0.210,0.096,0.657,1.4556
1021,17.017,0.000,0.161,0.080,0.653,1.8552
1022,17.033,0.000,0.083,0.036,0.652,1.8292
1023,17.050,0.000,0.042,-0.012,0.653,1.8769
1024,17.067,0.000,0.157,0.003,0.654,1.8695
1025,17.083,0.000,0.169,0.038,0.656,1.9132
1026,17.100,0.000,0.155,-0.002,0.658,1.9159
1027,17.117,0.000,0.150,-0.053,0.660,1.9422
1028,17.133,0.000,0.179,-0.058,0.663,1.8640
1029,17.150,0.000,0.140,-0.087,0.665,1.9090
1030,17.167,0.000,0.123,-0.080,0.668,1.7224
1031,17.183,0.000,0.160,-0.106,0.672,1.7788
1032,17.200,0.000,0.186,-0.159,0.675,1.7440
1033,17.217,0.000,0.292,-0.145,0.679,1.4762
1034,17.233,0.000,0.315,-0.164,0.682,1.3603
1035,17.250,0.000,0.371,-0.206,0.684,1.3107
1036,17.267,0.000,0.326,-0.252,0.686,1.4806
1037,17.283,0.000,0.341,-0.256,0.688,1.5022
1038,17.300,0.000,0.371,-0.227,0.690,1.0473
1039,17.317,0.000,0.315,-0.160,0.691,1.2904
1040,17.333,0.000,0.334,-0.084,0.692,1.2600
1041,17.350,0.000,0.348,-0.010,0.692,1.1690
1042,17.367,0.000,0.301,0.024,0.692,1.3795
1043,17.383,0.000,0.248,0.023,0.693,1.4923
1044,17.400,0.000,0.246,0.013,0.692,1.5582
1045,17.417,0.000,0.224,0.020,0.690,1.4818
1046,17.433,0.000,0.205,0.015,0.687,1.4518
1047,17.450,0.000,0.210,0.013,0.684,1.1708
1048,17.467,0.000,0.252,0.040,0.680,0.8486
1049,17.483,0.000,0.302,0.021,0.675,0.7090
1050,17.500,0.000,0.436,0.044,0.669,0.4503
1051,17.517,0.000,0.273,0.009,0.663,1.2329
1052,17.533,0.000,0.225,0.004,0.660,1.6198
1053,17.550,0.000,0.196,0.002,0.658,1.7886
1054,17.567,0.000,0.142,0.008,0.658,1.8187
1055,17.583,0.000,0.183,0.005,0.659,1.8661
1056,17.600,0.000,0.177,-0.034,0.660,1.8874
1057,17.617,0.000,0.235,0.017,0.661,1.8067
1058,17.633,0.000,0.204,0.000,0.662,1.8790
1059,17.650,0.000,0.194,-0.008,0.662,1.9084
1060,17.667,0.000,0.189,-0.037,0.664,1.9318
1061,17.683,0.000,0.221,-0.021,0.665,1.8551
1062,17.700,0.000,0.213,-0.023,0.665,1.8686
1063,17.717,0.000,0.175,-0.043,0.666,1.9334
1064,17.733,0.000,0.239,-0.020,0.667,1.8516
1065,17.750,0.000,0.206,-0.047,0.669,1.9182
1066,17.767,0.000,0.189,-0.047,0.670,1.9365
1067,17.783,0.000,0.218,-0.024,0.672,1.9880
1068,17.800,0.000,0.151,-0.038,0.674,2.1016
1069,17.817,0.000,0.152,-0.037,0.676,2.0666
1070,17.833,0.000,0.162,-0.027,0.678,2.0754
1071,17.850,0.000,0.180,-0.036,0.678,2.0025
1072,17.867,0.000,0.174,-0.056,0.679,2.0421
1073,17.883,0.000,0.189,-0.036,0.680,2.0108
1074,17.900,0.000,0.186,-0.040,0.680,2.0661
1075,17.917,0.000,1.813,0.477,0.680,0.3561
1076,17.933,0.000,1.636,0.175,0.681,0.0520
1077,17.950,0.000,1.421,-0.037,0.685,0.4499
1078,17.967,0.000,1.281,-0.124,0.692,0.2787
1079,17.983,0.000,1.386,-0.065,0.700,0.3606
1080,18.000,0.000,1.505,0.048,0.708,0.5860
1081,18.017,0.000,1.484,0.059,0.713,0.5527
1082,18.033,0.000,1.478,0.061,0.716,0.4965
1083,18.050,0.000,1.538,0.095,0.716,-0.0894
1084,18.067,0.000,1.554,0.158,0.714,-0.3384
1085,18.083,0.000,1.584,0.144,0.709,0.2280
1086,18.100,0.000,1.471,0.231,0.704,0.3361
1087,18.117,0.000,1.307,0.248,0.700,0.3341
1088,18.133,0.000,1.210,0.138,0.696,0.5629
1089,18.150,0.000,1.085,0.170,0.692,0.4187
1090,18.167,0.000,1.097,0.127,0.689,0.2584
1091,18.183,0.000,1.150,0.168,0.686,0.2610
1092,18.200,0.000,1.175,0.198,0.682,0.3448
1093,18.217,0.000,1.165,0.201,0.675,0.4710
1094,18.233,0.000,1.237,0.224,0.667,0.4530
1095,18.250,0.000,1.321,0.211,0.658,0.5627
1096,18.267,0.000,1.291,0.252,0.647,0.4505
1097,18.283,0.000,0.969,0.103,0.640,-0.0029
1098,18.300,0.000,0.635,-0.016,0.636,-0.3132
1099,18.317,0.000,0.568,0.042,0.636,-0.8328
1100,18.333,0.000,0.370,0.110,0.638,0.6799
1101,18.350,0.000,0.332,0.170,0.642,1.0427
1102,18.367,0.000,0.294,0.198,0.646,1.3496
1103,18.383,0.000,0.312,0.243,0.650,1.2701
1104,18.400,0.000,0.339,0.273,0.653,0.8396
1105,18.417,0.000,0.344,0.174,0.656,1.2580
1106,18.433,0.000,0.379,0.203,0.659,1.1777
1107,18.450,0.000,0.395,0.162,0.663,1.1800
1108,18.467,0.000,0.444,0.148,0.667,1.0123
1109,18.483,0.000,0.391,0.102,0.672,1.2735
1110,18.500,0.000,0.409,0.075,0.676,1.3086
1111,18.517,0.000,0.443,0.046,0.681,1.1216
1112,18.533,0.000,0.415,0.034,0.686,1.2961
1113,18.550,0.000,0.459,0.006,0.691,1.2179
1114,18.567,0.000,0.447,-0.048,0.695,1.2488
1115,18.583,0.000,0.453,-0.120,0.699,1.2219
1116,18.600,0.000,0.536,-0.131,0.701,1.1187
1117,18.617,0.000,0.524,-0.149,0.703,1.1195
1118,18.633,0.000,0.530,-0.146,0.703,0.9607
1119,18.650,0.000,0.514,-0.158,0.703,1.0530
1120,18.667,0.000,0.448,-0.088,0.703,1.1235
1121,18.683,0.000,0.399,-0.061,0.703,1.2600
1122,18.700,0.000,0.352,-0.016,0.702,1.3399
1123,18.717,0.000,0.314,-0.002,0.702,1.5053
1124,18.733,0.000,0.299,-0.031,0.700,1.6234
1125,18.750,0.000,0.276,-0.014,0.698,1.2721
1126,18.767,0.000,0.262,0.010,0.695,1.3109
1127,18.783,0.000,0.298,0.051,0.692,1.2277
1128,18.800,0.000,0.310,0.045,0.688,1.3514
1129,18.817,0.000,0.287,0.044,0.683,1.2370
1130,18.833,0.000,0.317,0.033,0.678,0.9437
1131,18.850,0.000,0.383,0.028,0.671,0.9129
1132,18.867,0.000,0.315,0.031,0.664,1.4411
1133,18.883,0.000,0.216,0.031,0.660,1.7013
1134,18.900,0.000,0.171,0.023,0.658,1.8843
1135,18.917,0.000,0.093,0.000,0.657,2.0596
1136,18.933,0.000,0.204,0.042,0.658,1.5892
1137,18.950,0.000,0.213,0.025,0.659,1.8666
1138,18.967,0.000,0.224,0.043,0.660,1.8830
1139,18.983,0.000,0.232,0.049,0.661,1.8516
1140,19.000,0.000,0.160,0.010,0.663,1.8833
1141,19.017,0.000,0.201,0.016,0.665,1.8273
1142,19.033,0.000,0.239,-0.011,0.667,1.7226
1143,19.050,0.000,0.251,-0.042,0.669,1.7824
1144,19.067,0.000,0.266,-0.090,0.670,1.7602
1145,19.083,0.000,0.273,-0.134,0.672,1.5645
1146,19.100,0.000,0.234,-0.176,0.674,1.7769
1147,19.117,0.000,0.227,-0.206,0.676,1.7476
1148,19.133,0.000,0.249,-0.228,0.678,1.6581
1149,19.150,0.000,0.317,-0.245,0.680,1.5868
1150,19.167,0.000,0.261,-0.195,0.680,1.8328
1151,19.183,0.000,0.314,-0.175,0.681,1.5966
1152,19.200,0.000,0.287,-0.122,0.680,1.7470
1153,19.217,0.000,0.249,-0.065,0.680,1.7497
1154,19.233,0.000,0.257,-0.050,0.679,1.7904
1155,19.250,0.000,0.254,-0.019,0.678,1.8174
1156,19.267,0.000,0.212,0.027,0.676,1.8699
1157,19.283,0.000,0.249,0.027,0.673,1.7771
1158,19.300,0.000,0.230,0.045,0.670,1.7733
1159,19.317,0.000,0.178,0.041,0.667,1.8899
1160,19.333,0.000,0.186,0.000,0.662,1.8097
1161,19.350,0.000,0.230,0.052,0.658,1.7848
1162,19.367,0.000,0.166,0.049,0.654,1.9072
1163,19.383,0.000,0.127,0.065,0.653,2.0293
1164,19.400,0.000,0.143,0.020,0.653,1.9956
1165,19.417,0.000,0.111,-0.008,0.655,2.0790
1166,19.433,0.000,0.134,-0.006,0.658,2.1233
1167,19.450,0.000,0.122,-0.029,0.660,2.1061
1168,19.467,0.000,0.122,-0.035,0.663,2.1013
1169,19.483,0.000,0.155,-0.067,0.667,1.9937
1170,19.500,0.000,0.156,-0.096,0.670,2.0150
1171,19.517,0.000,0.124,-0.135,0.673,1.9781
1172,19.533,0.000,0.138,-0.155,0.677,1.9233
1173,19.550,0.000,0.168,-0.173,0.680,1.9320
1174,19.567,0.000,0.259,-0.206,0.683,1.7315
1175,19.583,0.000,0.293,-0.229,0.684,1.4298
1176,19.600,0.000,0.236,-0.267,0.684,1.5679
1177,19.617,0.000,0.267,-0.277,0.684,1.6679
1178,19.633,0.000,0.273,-0.272,0.683,1.6425
1179,19.650,0.000,0.272,-0.203,0.681,1.5595
1180,19.667,0.000,0.242,-0.106,0.680,1.6149
1181,19.683,0.000,0.240,-0.028,0.679,1.7339
1182,19.700,0.000,0.234,0.002,0.677,1.8401
1183,19.717,0.000,0.210,0.054,0.675,1.8466
1184,19.733,0.000,0.221,0.031,0.673,1.8752
1185,19.750,0.000,0.238,0.022,0.669,1.8450
1186,19.767,0.000,0.248,0.072,0.665,1.8380
1187,19.783,0.000,0.177,0.092,0.661,1.9484
1188,19.800,0.000,0.093,0.077,0.659,1.9626
1189,19.817,0.000,0.066,0.031,0.658,2.1117
1190,19.833,0.000,0.079,-0.015,0.659,2.1109
1191,19.850,0.000,0.137,-0.033,0.661,1.9750
1192,19.867,0.000,0.125,-0.055,0.663,1.9522
1193,19.883,0.000,0.158,-0.079,0.666,1.9403
1194,19.900,0.000,0.155,-0.143,0.669,1.8944
1195,19.917,0.000,0.156,-0.182,0.672,1.9171
1196,19.933,0.000,0.185,-0.171,0.675,1.9027
1197,19.950,0.000,0.141,-0.165,0.678,2.0019
1198,19.967,2.921,0.000,0.000,0.760,1.8942
1199,19.983,0.000,-0.110,0.068,0.758,1.0357
